Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
945,59,18082,Male,Married,24.9,Electronics,4.090211372216293,0
946,39,17648,Female,Married,26.9,Electronics,7.740006488093093,0
947,38,3364,Female,Single,24.8,Clothing,4.7615790900263715,0
948,23,37568,Female,Single,25.3,Food,4.927338086532274,0
949,18,10436,Female,Single,23.8,Food,8.148822892801807,0
950,22,29754,Male,Married,18.2,Food,8.5007698779374,0
951,58,63194,Male,Married,23.8,Clothing,8.12267489993546,0
952,29,27544,Female,Single,31.9,Clothing,4.191621417409891,0
953,43,63180,Male,Married,22.3,Food,3.052122452026765,0
954,63,66295,Female,Single,26.3,Food,4.228684208764561,0
955,51,15638,Female,Single,19.1,Clothing,7.312451797427789,0
956,66,68715,Male,Married,26.6,Food,4.2824313141818395,0
957,31,20157,Male,Married,20.1,Electronics,1.4984409305180137,0
958,43,48565,Female,Married,23.3,Clothing,8.206812488378173,0
959,62,68888,Male,Married,28.2,Food,1.5708448793823828,0
960,44,59095,Female,Married,21.4,Food,9.965202376409144,0
961,26,67947,Female,Single,31.6,Clothing,8.754104451789534,0
962,43,7507,Male,Married,24.3,Clothing,9.607036143837876,0
963,64,46988,Female,Single,31.4,Electronics,8.499306351186343,1
964,39,19865,Male,Married,19.9,Clothing,1.9096245759637647,0
965,64,30213,Female,Single,27.4,Clothing,4.768796399192,0
966,47,58954,Female,Married,34.7,Electronics,9.171413586996305,1
967,60,60450,Female,Married,26.0,Food,1.8179145471930407,0
968,65,7477,Female,Single,17.5,Clothing,3.747211522032707,0
969,34,65222,Female,Married,20.4,Food,5.203888026637311,0
970,43,9533,Male,Single,20.3,Electronics,5.049230078077661,0
971,53,52395,Female,Married,23.3,Clothing,9.49511211047107,0
972,18,26396,Male,Single,22.8,Electronics,4.556067293927166,0
973,25,15755,Male,Single,25.5,Food,3.1506511553094265,0
974,66,3865,Male,Married,24.6,Electronics,5.004410715179802,0
975,52,14173,Female,Married,21.2,Clothing,4.563943706044817,0
976,69,61905,Male,Married,32.9,Clothing,6.609724439621864,1
977,32,41097,Male,Married,16.2,Food,9.947324554721385,0
978,64,36371,Male,Married,20.4,Food,5.962755215908405,0
979,39,14254,Female,Single,22.9,Food,5.160041093733557,0
980,31,7018,Female,Married,20.1,Food,6.344669004391348,0
981,43,8192,Female,Married,23.3,Clothing,9.818192107808814,0
982,45,5015,Female,Single,31.5,Clothing,6.623199191711191,0
983,40,31343,Male,Single,20.0,Clothing,2.106411423317422,0
984,31,8829,Female,Married,28.1,Electronics,9.214191581232965,0
985,41,37381,Male,Single,21.1,Electronics,6.317396004428616,0
986,19,21263,Female,Married,18.9,Food,2.4229485301236497,0
987,62,56260,Male,Single,23.2,Food,3.07442728974262,0
988,43,46306,Female,Single,29.3,Food,2.0848184612043728,0
989,31,61418,Female,Single,21.1,Clothing,9.646842324132693,0
990,68,3148,Female,Married,28.8,Electronics,1.637649157875174,0
991,24,4754,Female,Single,20.4,Food,7.879848348862971,0
992,20,29745,Male,Married,20.0,Food,4.038926458826304,0
993,64,58833,Female,Married,21.4,Clothing,1.7300138250493036,0
994,40,23140,Female,Married,23.0,Electronics,4.904625150859604,0
995,63,63653,Female,Single,19.3,Food,1.0024278882660422,0
996,60,64521,Male,Married,25.0,Food,8.355453818195821,1
997,64,34075,Female,Single,28.4,Food,5.877232408329235,0
998,62,33697,Female,Single,36.2,Food,5.065718964968652,0
999,35,57544,Male,Married,23.5,Electronics,8.463047533957633,0
1000,55,12795,Male,Married,23.5,Electronics,5.673882653878761,0
1001,52,67555,Male,Married,26.2,Food,6.357684235835271,0
1002,68,55204,Female,Married,25.8,Clothing,8.333356946701072,1
1003,32,67860,Male,Married,16.2,Food,7.485136138578733,0
1004,42,54529,Female,Single,25.2,Clothing,6.931353171347862,0
1005,54,14672,Male,Single,24.4,Food,7.337269239102358,0
1006,45,57238,Female,Married,17.5,Food,3.3667270120184702,0
1007,27,38950,Male,Married,29.7,Clothing,2.05523062665529,0
1008,56,14009,Male,Married,30.6,Food,6.604004678034108,0
1009,34,50096,Male,Single,23.4,Electronics,3.016148793179624,0
1010,56,22544,Female,Single,28.6,Clothing,1.428582151138863,0
1011,39,58728,Male,Married,22.9,Electronics,3.2888985869533753,0
1012,43,32381,Female,Married,23.3,Clothing,7.482426284304165,0
1013,61,28287,Male,Single,27.1,Electronics,7.375794050689012,0
1014,42,67610,Male,Single,19.2,Food,9.129336774868605,0
1015,34,43081,Male,Married,27.4,Food,7.07704780605625,0
1016,30,48312,Female,Married,18.0,Clothing,4.957540769282745,0
1017,37,55726,Female,Single,24.7,Electronics,3.3444942226444,0
1018,42,25211,Female,Single,32.2,Food,7.82560299114531,0
1019,21,32480,Male,Single,24.1,Electronics,4.707738273229625,0
1020,27,50780,Female,Single,20.7,Electronics,8.339397286805733,0
1021,20,60138,Female,Single,18.0,Clothing,8.664627576821028,0
1022,58,45503,Male,Married,20.8,Food,4.164108220564191,0
1023,62,60893,Male,Married,26.2,Clothing,4.094419609752605,0
1024,35,49193,Female,Single,17.5,Clothing,9.222700081090913,0
1025,64,64358,Female,Single,22.4,Food,4.575336639081883,0
1026,53,25117,Male,Single,21.3,Electronics,7.361247694620795,0
1027,64,62056,Female,Single,19.4,Clothing,4.400353446395339,0
1028,39,61706,Male,Married,23.9,Food,7.581530042963099,0
1029,51,12476,Male,Married,35.1,Electronics,2.562397348656602,0
1030,64,58006,Female,Married,21.4,Electronics,8.522969372653723,1
1031,25,66155,Female,Married,18.5,Electronics,9.848435717877228,0
1032,57,48798,Male,Single,22.7,Clothing,7.891952963369156,0
1033,66,33177,Female,Single,28.6,Clothing,4.232121638971645,0
1034,61,46013,Male,Married,29.1,Food,5.9968348394885975,0
1035,36,56450,Female,Single,17.6,Electronics,7.026402226518316,0
1036,59,50928,Male,Married,21.9,Electronics,2.7358520486525357,0
1037,58,48382,Female,Single,25.8,Food,3.546119487717391,0
1038,54,3760,Female,Single,29.4,Electronics,8.215936984625102,0
1039,23,27142,Male,Married,13.3,Electronics,9.507566278106422,0
1040,69,20290,Female,Single,27.9,Food,3.4505488833676115,0
1041,43,3364,Male,Single,24.3,Food,2.328248649388773,0
1042,51,59921,Female,Single,23.1,Clothing,9.834596213612635,1
1043,62,22797,Female,Married,35.2,Clothing,3.8797172843169205,0
1044,23,35535,Female,Single,13.3,Clothing,8.006274992598044,0
1045,54,49300,Female,Single,31.4,Food,4.411100583743955,0
1046,50,50176,Male,Single,30.0,Clothing,9.541702959262935,0
1047,39,19105,Male,Married,18.9,Electronics,6.395826923725306,0
1048,38,10939,Female,Single,24.8,Clothing,4.73602766980586,0
1049,23,45029,Male,Single,23.3,Clothing,2.6049979397227543,0
1050,23,18863,Male,Married,23.3,Clothing,3.3002291203962715,0
1051,65,13447,Female,Single,21.5,Food,8.71272445996403,0
1052,21,49940,Male,Single,27.1,Electronics,1.5125173997431725,0
1053,47,22642,Male,Single,26.7,Food,2.4115862775481665,0
1054,28,10928,Female,Married,20.8,Electronics,2.733661765817237,0
1055,47,51002,Female,Single,26.7,Clothing,1.6361172560085477,0
1056,48,28017,Female,Single,19.8,Clothing,7.1707590878930025,0
1057,41,16313,Female,Married,21.1,Electronics,9.831446890442717,0
1058,26,4559,Male,Married,23.6,Food,2.2527979745466618,0
1059,20,53893,Female,Single,11.0,Food,8.190393470677279,0
1060,68,18167,Male,Single,32.8,Clothing,2.5885485699130784,0
1061,48,41598,Male,Single,25.8,Electronics,9.764025296364347,0
1062,57,10523,Female,Married,27.7,Electronics,5.563460461131435,0
1063,54,52777,Male,Single,27.4,Electronics,8.627644875881026,0
1064,53,31439,Male,Married,30.3,Electronics,2.5350034967537445,0
1065,41,16285,Male,Single,22.1,Clothing,8.967309884163848,0
1066,48,13973,Female,Married,24.8,Food,1.7347527718918274,0
1067,23,25694,Male,Married,14.3,Clothing,1.2060299502662866,0
1068,19,38774,Female,Married,23.9,Electronics,7.380644462515814,0
1069,37,7302,Female,Single,16.7,Food,1.9586899397710469,0
1070,45,25391,Male,Married,20.5,Clothing,8.792217594805376,0
1071,28,7611,Male,Married,23.8,Electronics,6.591467817362981,0
1072,21,12372,Female,Single,23.1,Clothing,3.97883478813974,0
1073,32,27312,Female,Married,20.2,Electronics,3.4954731849742426,0
1074,23,17080,Female,Married,18.3,Clothing,1.7373523232065076,0
1075,66,23874,Female,Single,21.6,Clothing,7.18045229355188,0
1076,47,65537,Female,Married,23.7,Clothing,9.253248426672206,0
1077,55,4597,Male,Single,25.5,Electronics,7.810947576485477,0
1078,68,14600,Female,Single,30.8,Food,6.574550033378346,0
1079,19,6747,Male,Single,25.9,Food,2.0683741382951832,0
1080,32,27815,Female,Married,25.2,Electronics,8.448663860488725,0
1081,28,27714,Male,Single,29.8,Food,9.68845522716221,0
1082,25,21890,Female,Married,23.5,Food,3.3653558625551145,0
1083,43,64509,Male,Married,22.3,Clothing,4.783269736595886,0
1084,68,64824,Male,Married,29.8,Clothing,1.1264598441280569,0
1085,62,7725,Female,Married,31.2,Electronics,8.487142275122805,0
1086,61,46205,Male,Single,31.1,Electronics,1.1867104633039443,0
1087,22,23684,Female,Single,25.2,Clothing,5.378574887876347,0
1088,23,60911,Female,Married,27.3,Electronics,6.188225220037178,0
1089,43,16092,Male,Married,28.3,Electronics,1.4998772906462392,0
1090,21,42770,Male,Single,23.1,Food,2.581011078220358,0
1091,36,28457,Female,Single,24.6,Electronics,8.117505774094834,0
1092,37,65894,Female,Single,19.7,Electronics,3.2728031906405852,0
1093,50,64305,Female,Married,19.0,Clothing,7.522499483845308,0
1094,37,15612,Male,Single,29.7,Electronics,7.742685144477008,0
1095,66,40089,Male,Single,31.6,Clothing,4.665865364518786,0
1096,29,55137,Female,Single,22.9,Electronics,1.5737598038787337,0
1097,64,3559,Male,Married,25.4,Food,1.097259799130061,0
1098,18,69249,Male,Single,17.8,Clothing,5.432622687282501,0
1099,43,40361,Male,Single,16.3,Electronics,1.6430888676793751,0
1100,31,18261,Female,Single,27.1,Electronics,7.538252467975283,0
1101,55,23372,Female,Married,25.5,Food,4.427415468149057,0
1102,54,58355,Male,Married,36.4,Electronics,7.149608636339478,0
1103,28,60920,Male,Single,22.8,Food,4.6734553127679295,0
1104,53,35544,Female,Married,24.3,Clothing,6.655024151947886,0
1105,30,3037,Male,Married,25.0,Clothing,8.497160825987592,0
1106,60,46032,Female,Single,26.0,Electronics,8.960076797985678,0
1107,20,44420,Female,Married,21.0,Clothing,1.1519455705769779,0
1108,50,37600,Female,Single,22.0,Food,6.809551412592663,0
1109,23,51285,Female,Married,16.3,Food,6.07721161893463,0
1110,67,65008,Female,Married,26.7,Electronics,6.73334381106228,1
1111,27,8167,Female,Single,19.7,Food,1.5228544400652035,0
1112,22,3432,Female,Single,27.2,Food,1.6290661595462446,0
1113,40,53903,Male,Single,20.0,Food,5.472820910704369,0
1114,27,57149,Female,Married,26.7,Electronics,1.51403420571053,0
1115,61,59768,Male,Married,31.1,Clothing,7.9876970659963105,1
1116,19,63184,Male,Married,24.9,Food,7.952290971635844,0
1117,30,68792,Male,Married,25.0,Clothing,2.055916456639509,0
1118,57,36439,Female,Single,14.7,Clothing,5.095521051421333,0
1119,19,36257,Male,Single,15.9,Electronics,6.3548284972089135,0
1120,37,47674,Female,Single,20.7,Electronics,8.735011617097467,0
1121,18,54248,Female,Single,21.8,Clothing,9.895869668510436,0
1122,54,48371,Male,Single,28.4,Electronics,1.1549922342604348,0
1123,26,40297,Male,Married,20.6,Clothing,5.287051843150391,0
1124,34,57273,Male,Married,27.4,Food,8.22956307462151,0
1125,26,64256,Male,Single,16.6,Clothing,8.162785949990049,0
1126,28,37743,Female,Married,20.8,Clothing,5.876504160056762,0
1127,32,25076,Male,Married,25.2,Food,2.6403185532013427,0
1128,41,5963,Male,Married,19.1,Electronics,6.03186696147064,0
1129,55,16866,Male,Single,23.5,Clothing,4.523988259285872,0
1130,52,35305,Male,Married,20.2,Electronics,4.682048976521658,0
1131,47,65403,Male,Single,26.7,Food,3.958015779086111,0
1132,48,35813,Female,Married,19.8,Clothing,2.3003825376630824,0
1133,66,69729,Female,Married,27.6,Clothing,7.644151318408947,1
1134,22,63686,Female,Single,18.2,Clothing,7.3763927103862725,0
1135,61,7512,Male,Single,22.1,Clothing,5.885489467378078,0
1136,67,25666,Male,Single,26.7,Electronics,4.193160897962915,0
1137,31,19630,Female,Single,27.1,Electronics,8.404164681332544,0
1138,28,3636,Female,Married,29.8,Food,2.4391043033794193,0
1139,26,6775,Female,Single,20.6,Electronics,4.911130745082529,0
1140,51,67591,Female,Single,22.1,Clothing,6.881605016666173,0
1141,29,14351,Male,Married,23.9,Food,8.393483448239328,0
1142,52,58184,Male,Married,32.2,Clothing,6.846492710991132,0
1143,52,13778,Male,Married,22.2,Clothing,2.0593381358123724,0
1144,18,15501,Female,Single,22.8,Food,1.9116353224069422,0
1145,57,5108,Female,Single,27.7,Clothing,1.4538910752965366,0
1146,39,39382,Female,Married,21.9,Clothing,6.039790667807472,0
1147,46,26341,Male,Married,25.6,Food,3.186454841387248,0
1148,25,17367,Male,Married,23.5,Electronics,2.4357725391793794,0
1149,28,15002,Female,Single,20.8,Food,1.7647541383292333,0
1150,58,62949,Male,Married,27.8,Food,6.7760859767222374,0
1151,54,18700,Female,Single,27.4,Food,7.78072584302328,0
1152,31,65543,Female,Single,22.1,Electronics,8.719886708986092,0
1153,47,32318,Female,Married,28.7,Food,6.3587154943863,0
1154,52,30610,Male,Single,32.2,Electronics,4.188124667199311,0
1155,38,68226,Female,Single,24.8,Clothing,5.233727199740361,0
1156,54,48167,Female,Single,28.4,Food,6.725355013518454,0
1157,22,30939,Male,Single,27.2,Clothing,7.417022523517315,0
1158,36,64365,Female,Single,20.6,Clothing,6.803570887836362,0
1159,31,49710,Female,Single,20.1,Electronics,9.657137432114565,0
1160,43,19766,Male,Married,22.3,Clothing,7.751879570787596,0
1161,21,15780,Female,Single,18.1,Clothing,7.755589757641106,0
1162,42,51458,Female,Married,22.2,Food,8.378249912729393,0
1163,62,59221,Female,Single,19.2,Clothing,5.143405521157817,0
1164,59,4509,Male,Married,29.9,Food,3.3755187837908434,0
1165,42,37346,Female,Married,19.2,Clothing,8.346150713580357,0
1166,35,49874,Female,Married,25.5,Electronics,5.177620222804559,0
1167,57,29148,Female,Single,22.7,Clothing,6.46458374169674,0
1168,25,34533,Male,Single,22.5,Electronics,4.866322743458182,0
1169,56,4359,Male,Single,22.6,Food,4.564525696246236,0
1170,57,63313,Male,Single,21.7,Food,7.0413443865633925,0
1171,31,23344,Female,Single,25.1,Clothing,6.988094048825216,0
1172,49,23601,Male,Single,31.9,Clothing,3.7812174556034495,0
1173,68,22116,Female,Married,22.8,Food,2.7008641603494836,0
1174,55,59985,Male,Single,26.5,Food,2.181919226005223,0
1175,50,33782,Male,Single,23.0,Food,2.024007648149011,0
1176,40,52819,Male,Single,21.0,Electronics,8.359298238195297,0
1177,32,47458,Male,Married,25.2,Clothing,3.57534670064621,0
1178,50,11080,Female,Married,24.0,Food,7.106877242700943,0
1179,42,36957,Male,Married,21.2,Food,3.586820374498861,0
1180,34,16908,Female,Married,20.4,Clothing,7.000808513638188,0
1181,50,50482,Female,Single,26.0,Clothing,9.857267978170947,0
1182,64,41314,Female,Single,25.4,Electronics,1.5936115688837749,0
1183,19,18831,Male,Married,27.9,Food,6.88380388866815,0
1184,31,23125,Male,Married,24.1,Clothing,3.543243882251016,0
1185,57,65451,Female,Single,28.7,Electronics,1.746040189096353,0
1186,57,48708,Male,Married,25.7,Food,1.7107839481441287,0
1187,68,20682,Female,Married,25.8,Electronics,4.344976788627685,0
1188,56,38794,Male,Married,24.6,Clothing,5.865501246708911,0
1189,68,62372,Male,Married,30.8,Electronics,6.825646201460807,1
1190,23,42477,Female,Single,29.3,Food,6.107748669990943,0
1191,23,56863,Male,Married,28.3,Clothing,9.08159752307669,0
1192,20,41737,Female,Single,21.0,Food,2.381806842181896,0
1193,24,5620,Female,Married,24.4,Electronics,8.461059093274592,0
1194,68,38057,Male,Married,28.8,Electronics,5.7540454786365896,0
1195,25,43138,Male,Single,19.5,Electronics,8.745073239428242,0
1196,59,56024,Male,Single,21.9,Clothing,4.839970045778335,0
1197,69,12677,Female,Married,25.9,Electronics,5.336201796438652,0
1198,32,47111,Male,Married,23.2,Clothing,4.800856220224224,0
1199,64,27074,Male,Married,29.4,Electronics,1.8681929206154746,0
1200,46,20824,Male,Single,22.6,Electronics,2.3050529214851414,0
1201,50,3765,Male,Married,23.0,Clothing,5.657766831607385,0
1202,69,48439,Female,Married,24.9,Clothing,5.798880713239924,0
1203,47,51926,Male,Single,21.7,Clothing,5.210183502941163,0
1204,56,39860,Female,Married,16.6,Food,1.1156052800800422,0
1205,44,15975,Male,Married,23.4,Electronics,5.550196649351428,0
1206,53,29548,Male,Married,26.3,Food,2.2035223749035957,0
1207,46,41736,Male,Single,27.6,Electronics,6.097360936472102,0
1208,55,64562,Female,Married,25.5,Electronics,3.5944610733264573,0
1209,50,43409,Female,Married,33.0,Electronics,9.923484367155227,0
1210,54,12834,Male,Married,20.4,Electronics,4.233236771622115,0
1211,44,3840,Female,Married,25.4,Food,8.387262183239368,0
1212,50,34568,Female,Single,28.0,Electronics,3.2103515759004484,0
1213,21,13846,Male,Married,22.1,Food,2.705363723201995,0
1214,39,8899,Male,Married,23.9,Clothing,2.9897909541880794,0
1215,19,69101,Male,Married,14.9,Food,3.9980533177321025,0
1216,27,41773,Male,Married,25.7,Electronics,8.639802452231134,0
1217,22,7311,Male,Single,22.2,Food,7.875641570190969,0
1218,27,59888,Male,Married,23.7,Food,4.918850770627191,0
1219,50,44616,Female,Married,26.0,Clothing,2.692802902016693,0
1220,55,55134,Male,Single,24.5,Clothing,1.4383634006352124,0
1221,30,9083,Male,Married,24.0,Clothing,6.566875641789244,0
1222,48,15598,Male,Single,30.8,Electronics,7.360770090773854,0
1223,64,5580,Male,Married,20.4,Food,6.455249220605012,0
1224,53,60395,Female,Single,28.3,Food,5.511288199523643,0
1225,62,45321,Female,Single,24.2,Clothing,9.755763814482123,1
1226,41,12386,Female,Married,26.1,Electronics,1.2219721957922334,0
1227,69,56171,Male,Single,18.9,Electronics,9.895674233374393,1
1228,32,22522,Male,Single,24.2,Electronics,3.4868310548457324,0
1229,46,68532,Female,Married,23.6,Clothing,4.448302982462561,0
1230,25,17635,Female,Married,18.5,Electronics,7.772805503845387,0
1231,22,3671,Male,Married,15.2,Electronics,3.0440340683000335,0
1232,46,36545,Male,Married,27.6,Electronics,7.388646562382596,0
1233,64,57079,Male,Married,22.4,Clothing,3.9929583812834366,0
1234,21,29855,Male,Married,18.1,Clothing,9.465023497239129,0
1235,29,38790,Male,Married,20.9,Food,2.545365721413509,0
1236,62,54012,Female,Married,26.2,Food,9.38605544812615,1
1237,19,17260,Male,Married,21.9,Food,8.119660433004036,0
1238,44,68139,Female,Single,22.4,Clothing,2.532127004824078,0
1239,48,4074,Male,Single,16.8,Food,4.488670511253269,0
1240,68,45676,Female,Single,28.8,Electronics,1.938667251298353,0
1241,68,12475,Female,Single,27.8,Clothing,6.397485093498692,0
1242,53,18120,Female,Single,21.3,Clothing,9.64475033807001,0
1243,53,26147,Male,Single,29.3,Food,1.713078166311723,0
1244,43,4986,Male,Single,20.3,Electronics,3.3230211718397262,0
1245,60,35430,Male,Married,29.0,Electronics,7.79821102383942,0
1246,44,58479,Female,Single,30.4,Clothing,5.124840479653075,0
1247,22,5176,Female,Single,20.2,Clothing,4.050600924719522,0
1248,37,64918,Male,Single,26.7,Food,6.410715231223708,0
1249,28,30115,Female,Single,22.8,Electronics,3.6457394658146427,0
1250,27,43002,Female,Single,22.7,Clothing,3.9597158467182325,0
1251,57,60124,Female,Married,26.7,Electronics,8.255003791075705,0
1252,55,9610,Female,Single,24.5,Clothing,4.524254940594952,0
1253,23,52752,Male,Single,26.3,Food,7.305016037043313,0
1254,25,50993,Female,Married,15.5,Clothing,2.3568646933480855,0
1255,40,13073,Male,Single,22.0,Clothing,4.589389773444207,0
1256,64,40251,Female,Married,28.4,Clothing,5.96728611263896,0
1257,43,41897,Female,Married,19.3,Food,3.405674365774896,0
1258,63,53906,Male,Married,28.3,Food,4.794413230316401,0
1259,60,54616,Female,Single,30.0,Food,7.838413883800545,0
1260,29,7482,Male,Single,23.9,Clothing,2.453542445650938,0
1261,43,42574,Male,Married,21.3,Clothing,5.5067608513010615,0
1262,30,46284,Male,Single,22.0,Electronics,3.3560370472554424,0
1263,57,10338,Male,Single,24.7,Food,4.692144330480477,0
1264,35,45718,Male,Married,21.5,Food,4.378488352674957,0
1265,42,15500,Male,Married,22.2,Clothing,6.898063609522243,0
1266,50,14545,Male,Single,26.0,Food,7.904511206059507,0
1267,64,64480,Female,Married,30.4,Electronics,5.497639204214793,0
1268,57,8241,Male,Married,25.7,Food,2.4992689856331243,0
1269,60,25821,Female,Single,27.0,Food,8.817622326391868,0
1270,29,7695,Female,Single,16.9,Food,2.675818102004425,0
1271,61,17318,Female,Married,24.1,Electronics,6.206055412421804,0
1272,53,53934,Male,Single,30.3,Electronics,5.74571877470253,0
1273,65,25331,Male,Single,20.5,Food,3.5799453164085486,0
1274,21,55672,Female,Single,29.1,Electronics,9.576520370510364,0
1275,22,5837,Male,Single,20.2,Clothing,7.089980887715016,0
1276,54,43077,Female,Single,24.4,Food,5.229829825152795,0
1277,25,7239,Female,Single,17.5,Electronics,4.991377369698248,0
1278,59,32669,Female,Married,35.9,Electronics,1.8320941572103755,0
1279,66,51624,Male,Married,21.6,Electronics,8.026127950209421,0
1280,45,7150,Female,Married,30.5,Clothing,1.7527918566808007,0
1281,48,14109,Male,Married,30.8,Electronics,2.8064870292433053,0
1282,26,29016,Female,Married,23.6,Clothing,2.4804542846732898,0
1283,68,14936,Male,Single,25.8,Clothing,1.613402387082862,0
1284,46,14036,Female,Single,22.6,Electronics,8.466262504934704,0
1285,31,42236,Male,Married,18.1,Clothing,9.156652267658666,0
1286,57,17021,Female,Single,22.7,Electronics,6.629658093786119,0
1287,58,39943,Male,Married,28.8,Electronics,8.899796182713402,0
1288,39,53016,Male,Single,17.9,Electronics,7.07556900204886,0
1289,28,26244,Male,Married,27.8,Food,7.165050900000306,0
1290,40,66027,Female,Single,21.0,Clothing,9.005241106411871,0
1291,18,41985,Female,Married,17.8,Clothing,1.8273577808061978,0
1292,63,4502,Female,Single,36.3,Electronics,1.4925843853774088,0
1293,54,56836,Male,Married,30.4,Clothing,1.482324180909427,0
1294,38,6770,Male,Single,28.8,Electronics,4.761143775361083,0
1295,43,45865,Female,Single,22.3,Clothing,9.51754606060608,0
1296,63,56811,Female,Married,32.3,Clothing,8.829392010741199,1
1297,53,7001,Male,Married,30.3,Electronics,8.037671544995831,0
1298,40,63848,Female,Married,19.0,Electronics,4.635236953015367,0
1299,18,55635,Male,Married,21.8,Electronics,8.41764216496016,0
1300,68,23946,Male,Married,32.8,Clothing,2.9664111988104707,0
1301,57,69134,Male,Married,24.7,Food,6.268166263924615,0
1302,32,46744,Female,Married,16.2,Food,7.713305456776652,0
1303,38,42159,Male,Married,26.8,Clothing,1.8319696202161313,0
1304,64,26671,Female,Single,23.4,Clothing,8.867221442389308,0
1305,26,19450,Male,Single,15.6,Electronics,7.545870805397528,0
1306,26,17908,Female,Single,20.6,Electronics,5.7995093139363645,0
1307,27,60275,Female,Single,20.7,Electronics,1.5616750721433728,0
1308,69,47358,Male,Married,27.9,Clothing,7.250668863142289,0
1309,43,52047,Male,Single,20.3,Electronics,5.025255580590919,0
1310,58,38518,Male,Single,19.8,Electronics,7.63009490403511,0
1311,52,60813,Male,Married,26.2,Clothing,1.3273334525807665,0
1312,69,9806,Female,Single,26.9,Food,6.172835402170673,0
1313,42,43891,Female,Married,14.2,Electronics,5.023182319275796,0
1314,43,42220,Female,Single,24.3,Food,4.868338011473844,0
1315,28,20158,Female,Single,24.8,Electronics,5.65814871322956,0
1316,55,30588,Female,Married,27.5,Electronics,2.1130195659202564,0
1317,19,65576,Male,Married,20.9,Electronics,9.419064965030168,0
1318,24,27188,Male,Single,20.4,Clothing,7.34231898646563,0
1319,35,61830,Female,Single,29.5,Clothing,1.763643567681617,0
1320,44,7019,Male,Single,21.4,Electronics,1.715136526807488,0
1321,51,15419,Male,Married,27.1,Electronics,2.8959568190269667,0
1322,44,36697,Male,Married,19.4,Clothing,3.157502514375925,0
1323,34,10973,Male,Married,17.4,Clothing,5.429352638498649,0
1324,60,14136,Male,Married,23.0,Food,5.828098706708672,0
1325,61,65502,Male,Married,25.1,Clothing,2.312270174782979,0
1326,68,34285,Female,Married,25.8,Electronics,9.761787641518579,1
1327,41,26039,Male,Single,21.1,Clothing,8.422920456545071,0
1328,42,69720,Male,Married,18.2,Food,6.701389605095214,0
1329,24,62155,Female,Married,13.4,Food,3.5011495192026025,0
1330,69,19911,Female,Single,22.9,Electronics,9.193059670119275,0
1331,23,3916,Female,Single,21.3,Clothing,3.8371946921776874,0
1332,41,62052,Male,Married,24.1,Food,3.8731349003195996,0
1333,50,20790,Female,Married,26.0,Food,4.176334211063642,0
1334,66,8206,Male,Married,26.6,Food,1.4314157799047842,0
1335,46,52950,Female,Married,24.6,Electronics,1.5566861609796914,0
1336,60,59361,Male,Single,26.0,Food,5.282229302644027,0
1337,39,64451,Male,Single,26.9,Clothing,8.93578067020708,0
1338,43,40696,Female,Single,26.3,Electronics,9.481372878504224,0
1339,45,49728,Male,Married,22.5,Clothing,7.98146353153934,0
1340,67,58401,Male,Single,14.7,Clothing,4.639796133217092,0
1341,38,69226,Male,Married,19.8,Food,3.79442393579145,0
1342,66,28103,Male,Single,32.6,Electronics,2.9413411044698488,0
1343,24,37263,Female,Married,18.4,Electronics,5.846050413580371,0
1344,34,53044,Female,Married,12.4,Clothing,5.342144644301844,0
1345,37,60730,Female,Single,27.7,Electronics,5.202070679230335,0
1346,58,28825,Male,Single,25.8,Electronics,3.846006631458399,0
1347,66,40271,Female,Married,26.6,Electronics,6.237341962030738,0
1348,37,49732,Female,Single,17.7,Electronics,6.471386245461482,0
1349,39,69433,Male,Married,20.9,Food,8.876751348337319,0
1350,45,26572,Female,Married,26.5,Clothing,7.852629193594868,0
1351,57,41546,Female,Single,22.7,Clothing,3.969002591792002,0
1352,66,18150,Female,Single,32.6,Electronics,4.415832066854782,0
1353,24,57165,Male,Married,17.4,Electronics,3.155499138583658,0
1354,18,66690,Female,Married,26.8,Clothing,2.5376699462567758,0
1355,49,56664,Female,Married,26.9,Clothing,1.9800240613761377,0
1356,30,39948,Female,Married,22.0,Food,1.3070840834419588,0
1357,47,40030,Male,Married,25.7,Electronics,4.759135284300548,0
1358,40,30007,Male,Married,22.0,Clothing,9.632096617371138,0
1359,68,25024,Female,Single,24.8,Food,5.8421049921700305,0
1360,36,42384,Female,Single,21.6,Food,7.679411937488052,0
1361,49,21157,Female,Single,20.9,Electronics,4.579500647483489,0
1362,47,4756,Male,Married,29.7,Food,4.459648221845612,0
1363,46,61051,Male,Married,24.6,Food,2.1268220304761063,0
1364,66,67595,Female,Single,27.6,Food,3.698662187075691,0
1365,62,46094,Female,Single,28.2,Food,9.35804761536502,1
1366,46,7535,Male,Single,22.6,Food,5.411813711965829,0
1367,47,59035,Male,Married,26.7,Electronics,2.8390841478036304,0
1368,33,50367,Female,Married,24.3,Electronics,6.973783712886338,0
1369,57,20118,Male,Married,21.7,Electronics,4.649031241796525,0
1370,36,62812,Female,Single,29.6,Electronics,8.446005780942153,0
1371,35,62884,Female,Single,25.5,Clothing,1.8354478818567528,0
1372,18,69168,Male,Single,19.8,Electronics,5.696267943233791,0
1373,31,16280,Female,Married,26.1,Electronics,8.21090917852321,0
